comment_id,score
288418338,0.3921662306724212
288569800,0.6557166423903332
288592492,0.29242447344815947
288609610,0.2853024516736464
288636497,0.28948988081857535
288697462,0.2935251287188221
288864157,0.3636660027521956
288899979,0.3834500574937436
288929194,0.12064110908104926
288957820,0.4566717902980134
288970193,0.688377970599161
288978578,0.5127660098746895
289023565,0.3261089285763698
289162608,0.7017539463826366
289187819,0.03557155830775004
289195398,0.4441907453244648
289387954,0.6031384895246185
289412139,0.29457821886941005
289559324,0.45353655220277744
289577179,0.3859311584298526
289691479,0.16980603145035073
289834713,0.13070115130733795
289912846,0.3007532880594781
289947959,0.3174248723085648
289986376,0.3204296517143433
290029005,0.36729179029798154
290575871,0.4167370548482472
290582621,0.4636899718597175
290760943,0.2949369327481333
290810669,0.13464647561267334
290851718,0.3068322603834574
290859994,0.16980603145035073
290902294,0.2968984193171088
291041502,0.38714149929274244
291052548,0.31443668091662286
291183860,0.5384589728376653
291184848,0.46299027442496354
291186885,0.6476699384460589
291296083,0.2468176897688818
291448184,0.29827245065614044
291512960,0.33357179335048326
291520555,0.4852239657151982
291528180,0.4018039728376628
291528856,0.35641787495406435
291534288,0.26588035070365934
291641651,0.45031822421132506
291693957,0.3324781924143845
291700035,0.6504036178993772
291732779,0.300310546911739
291733521,0.3666229197241113
291849068,0.2539988352715263
291902117,0.2142434106683454
292425959,0.29842703449823405
292634670,0.16593403897520492
292684072,0.29464356888976156
292949579,0.29605480006599183
293045849,0.33985527218646133
293061039,0.3060565786577703
293223226,0.36036459773745855
293364718,0.2511725269687515
293387154,0.5770497664884537
293459445,0.299389695059886
293504102,0.4624171667733443
293545900,0.34796384463253616
293613743,0.25391463726583546
293645816,0.23066480617099927
294040911,0.5133938802451136
294107658,0.36590057336676574
294139157,0.39822318630937326
294172295,0.39379195818565094
294247800,0.637925348498967
294317958,0.368334452635644
294420365,0.3158068330330256
294500984,0.6420610363297128
294546706,0.29386538818158237
294559736,0.12264795431914365
294736206,0.2960185017346926
294736279,0.6155758445307854
294736633,0.5130403749541151
294764099,0.33135851837243735
294920580,0.4812529675466566
294921916,0.3356058938795846
294934985,0.1653004573716339
295035193,0.3012464514701418
295106906,0.4850571342133231
295237185,0.5076585561709898
295273784,0.34488333791702963
295298992,0.6958567902978784
295337886,0.30209214845833904
295391772,0.038863883746473135
295408871,0.3483994887106807
295483806,0.6432190821881814
295803557,0.3432735627847553
295814727,0.2165861548840421
295836931,0.14516209046077394
295842182,0.6782295512407279
295991161,0.4554318022318764
296268774,0.29882014703383264
296366799,0.31237090303709386
296552033,0.2809377294514232
296559358,0.5616007850069563
296570417,0.6395593432079599
296571355,0.3391939596101538
296615393,0.29849507072126347
296626038,0.42305746931033783
296631062,0.3533611112856392
297054823,0.29790620828739695
297081864,0.30941897724683376
297126171,0.17187484144440263
297196371,0.20770245167361862
297250080,0.4677700442662326
297264969,0.45998372151491007
297278442,0.6415439130363789
297329606,0.3816579014090936
297361012,0.3352918961181238
297445351,0.3052983114620025
297582497,0.3251696696100279
298055964,0.34597831146200636
298483942,0.35752245167364227
298496743,0.34079999914469145
298746922,0.13282856278474925
298771206,0.8595756240722311
298845353,0.06821313238182465
298854514,0.7090974516736532
298873947,0.6615072797159
299169051,0.6069071606682992
299264101,0.29330733567853295
299288826,0.2522599745674475
299339644,0.2800475798787771
299363981,0.1409159427196257
299460997,0.21959728785600913
299494186,0.2849297797159675
299517319,0.33307641551843864
299741001,0.34172539761658766
299741317,0.3166632717794676
299742184,0.33991100326094476
299905426,0.3166374119911041
299906425,0.2821298061709989
299997767,0.12335864214983631
300037950,0.33435620828739704
300095498,0.2657792175466577
300138364,0.3246885363297272
300186175,0.5261997968609865
300491784,0.24687171398544128
300514987,0.3603981293293226
300521473,0.43569791463666174
300629624,0.2323806028742923
300648123,0.2923008511445459
300709731,0.31865320869439867
300756031,0.7141977427637256
300811304,0.35588248219867447
300857751,0.3623076302450736
300998185,0.7621321143720513
301058994,0.45658561610183823
301060109,0.06320614214983548
301067506,0.24173690222312544
301193506,0.3000350310387242
301202703,0.1434084437371253
301286897,0.3010048590810503
301354735,0.456151023102246
301355317,0.3716215389752291
301364831,0.12690755749374616
301402657,0.3284074679536602
301439368,0.48052681675300213
301505479,0.3255065338877236
301522462,0.36003898911768123
301586823,0.2873378193306756
301649989,0.8197916646365974
301660215,0.31028608923978257
301683146,0.267436171657401
301815010,0.13983610246726802
301822715,0.306918661991103
301867156,0.38260914559712556
301925517,0.555594382890618
301986006,0.39890103753223527
302143991,0.3585366244453189
302252137,0.3762722003508928
302261151,0.35875183812052786
302284924,0.3492461553773457
302314736,0.30878991199110206
302381159,0.3645981262768186
302515240,0.6763152943864643
302569953,0.28161379172248263
302606509,0.32495136803506103
302606895,0.3094903108515023
302677025,0.2896896077583002
302684446,0.6207981895585013
302762264,0.5773642241604028
302779013,0.27900321886941154
302863969,0.321587940074132
303005043,0.7231618696629627
303092596,0.5690472003508931
303092721,0.58262093050963
303150455,0.2740598590810531
303209068,0.288255338324029
303244338,0.2659048471664283
303262959,0.35012908171027385
303263277,0.32088126119745214
303374693,0.32268201414820713
303433692,0.30288792786409297
303437023,0.3491314514701451
303568335,0.35509323616692884
303731029,0.3358438731225653
303845181,0.28132233771352877
303937294,0.29264032509651555
303981874,0.3160993564355505
304039808,0.3707171871233803
304244403,0.316492652630094
304251112,0.5815741051127815
304357509,0.3781052162239136
304380747,0.006896298641490813
304407276,0.37590097901050723
304525678,0.23878376424998776
304526250,0.30684854955724394
304580402,0.5911667492125207
304649123,0.2399855764192999
304668627,0.36912229294348453
304670120,0.5810282880594214
304736521,0.3567539913561826
304775574,0.3471190522027446
304787619,0.32069229904848884
304828976,0.34814230617099784
304912427,0.3696995579007484
304973888,0.6770869622556388
305008782,0.23865856278478648
305100968,0.25191562848143584
305327691,0.3608504797566741
305366230,0.6624880270704654
305369653,0.3146212611974102
305381161,0.38677287088406254
305540168,0.4396279146366058
305558317,0.7191664596101538
305763906,0.26413751054570556
305851707,0.2929139428213864
305877743,0.5078471403183273
305881398,0.29802819241438977
305888345,0.5634251544954978
306001080,0.6295342307741355
306038000,0.7747114199276076
306091503,0.7196178042184522
306110414,0.32146473901592965
306219899,0.37876870726990075
306365997,0.35107054691173983
306382013,0.4242794511209307
306467726,0.47512283527156385
306504716,0.3786680469117366
306504868,0.3403530733667715
306545794,0.5426112097687066
306549199,0.2736799384461294
306622312,0.3225930764192661
306659929,0.10161546754666666
306661588,0.5271137611974566
306736812,0.3707100035661959
306831137,0.7124939026917321
306831647,0.4867320151657003
306833102,0.4343562479699704
306877622,0.15787985908103697
306878023,0.1809607696710115
307020345,0.35189855797475056
307131288,0.3101006242418158
307165003,0.2010880601392278
307209984,0.5092270283932139
307235505,0.4567175967754875
307236134,0.34613536172655723
307262753,0.4909808544090195
307277325,0.27022057336676236
307338152,0.5157246687312845
307404219,0.5792980102816079
307449866,0.2887792801229689
307584635,0.49412999135611546
307760578,0.7511118035254947
307762748,0.23660026913399118
307812266,0.27226968712338295
307812792,0.32391534137653316
307976168,0.26942994048113766
308116860,0.3391760495572417
308121727,0.5854197797159434
308335394,0.2962352823614724
308413402,0.5065071769483537
308431548,0.014380573366765806
308439262,0.7850059371233761
308450215,0.3563419953244363
308504700,0.27251241504360496
308537654,0.14853738146606182
308565597,0.3895250574937511
308726277,0.5188420664724144
308746538,0.29688163156782565
308778328,0.29331854294348186
308904835,0.4173916580842848
308920233,0.22712404508026707
309029969,0.3011367251779203
309043576,0.30461094271963485
309158374,0.7223157321816701
309199677,0.26720847019216104
309327969,0.4120200905625314
309406974,0.3007364463826383
309503527,0.29288376119745774
309826156,0.35054819241438445
309937826,0.3407774837249245
309955794,0.328237431323625
309956588,0.46559163122865077
309960391,0.31210750051369535
309977152,0.7197666888870285
310018511,0.2681284040545915
310058307,0.2959965206602105
310066815,0.6970269622555687
310094644,0.30364516840136374
310109242,0.25510437488161997
310211886,0.6141138405624993
310305296,0.6936747863298016
310479541,0.40216114214983245
310496881,0.423841960220652
310497719,0.5657585627847009
310541899,0.3171106527318475
310566986,0.33804579896587594
310718866,0.3391869887107083
310798383,0.290607785413976
310806050,0.7051626765413688
310829420,0.3972779166600454
310906950,0.30213468610587996
311121698,0.460868086594311
311184071,0.23526030067652326
311211008,0.28280984585353525
311378920,0.5028364463826783
311420084,0.3463587623975428
311511056,0.27740240096817964
311539827,0.28440059575178606
311546362,0.4935792831755146
311705653,0.321869643370838
311774722,0.3053962037086448
311993827,0.2547648074937845
311999350,0.322521300879994
312000217,0.3357864992926932
312052659,0.28894479294348424
312059608,0.2911884495587363
312098297,0.62918792345495
312098421,0.44079751525524613
312117308,0.4717417345633912
312128205,0.8081800513039435
312140487,0.3229862978274912
312146449,0.2922311970948848
312367201,0.2538467506154465
312447393,0.45139626933749133
312478240,0.2825569937981883
312479432,0.29780188950432923
312936288,0.43721103836472663
313087428,0.30376584707453697
313109261,0.5071725742825213
313119565,0.33681351292720263
313191478,0.722761393472581
313362533,0.3752974476036389
313405418,0.2603291073174192
313552021,0.30045164581283806
313596094,0.41560114214983523
313692192,0.2758093035255327
313711772,0.5982594785356071
313963890,0.40271731278475376
314042419,0.23730700804323063
314083315,0.2962000086537038
314111345,0.41470217633367445
314111816,0.32514983262602537
314112308,0.5018640786577637
314119401,0.6718521871232924
314177129,0.2967548387310305
314210733,0.4397601928214123
314380638,0.2501781130493395
314380967,0.24981200193822917
314381259,0.24981200193822917
314420527,0.016436181832374094
314450473,0.6172935523630687
314596123,0.1356348326260181
314772031,0.3773248855360798
314786617,0.6700085159796484
314825991,0.6952437298148689
314898069,0.6759349114822771
314947117,0.37430107601226725
314958152,0.7380638425221855
314959082,0.47329919770538387
315030952,0.661316968869327
315053248,0.463940930509654
315056213,0.2864925625812529
315219373,0.2713468019992402
315231108,0.44872917846536375
315253541,0.2552499219117722
315592042,0.44906814842071097
315593101,0.6757778352714474
315629645,0.5376748216117946
315709771,0.7547494844710912
315752694,0.1756178250964911
315811803,0.4020364199276134
315828065,0.7205018845979656
315935294,0.26812206095325114
315972608,0.3191418696630617
315978849,0.4311776256663188
316017625,0.6332866271585971
316061383,0.235977666366389
316202874,0.633012305168915
316245817,0.4374875971762815
316246499,0.27888222680592206
316614249,0.6415439130363789
316614721,0.6415439130363789
316817074,0.11859167125036287
316890379,0.22982584605703693
316892417,0.35343869098988245
317184002,0.21710938709935373
317357287,0.4076120548481924
317402518,0.5448880960138754
317467108,0.29427169160038247
317557056,0.27714866219155804
317572325,0.27128057171332726
317587033,0.2876270151657039
317609063,0.30426592033461414
317677158,0.3026118211821271
317748892,0.27523276201144853
317759898,0.3136888008799935
317881933,0.29778004019623366
317898879,0.46451393926016427
317928100,0.3281815450802369
318006894,0.24803259717632103
318009930,0.4189586584298566
318088521,0.5745091069494466
318183617,0.6898134853004885
318322087,0.14094027218645738
318534984,0.3689489728376644
318544073,0.2806638660000563
318552412,0.12905758394877154
318614384,0.7702228192692254
318676520,0.21701453958572842
318691626,0.30463235501104474
318815315,0.30694524369643433
318818143,0.2933268381205327
318832444,0.3091760353122272
318833222,0.13597229294347773
318926535,0.18962752743120143
319045647,0.307143449842142
319067748,0.7106976633138264
319068606,0.5501583837045232
319173876,0.19155660511279798
319207003,0.4546121682274745
319207416,0.20350336437205008
319286261,0.620695150086338
319341285,0.26169074837697687
319549433,0.5308786844146495
319583303,0.7015284305096223
319605258,0.26627967491337157
319843080,0.36263377035496536
319905730,0.7505778352715247
320118730,0.6723997943926401
320126067,0.007283973078165042
320142916,0.3626340323614715
320315101,0.29357839693209
320330396,0.7316283817582138
320390588,0.8011636530956742
